id,time,lon,lat,rsfil
609,2018-05-15,-106.37500000000001,47.975,0.9737816043457647
609,2018-05-16,-106.37500000000001,47.975,0.9753473772733008
609,2018-05-17,-106.37500000000001,47.975,0.9774401343746372
609,2018-05-18,-106.37500000000001,47.975,0.9798897839521779
609,2018-05-19,-106.37500000000001,47.975,0.9822932172215781
609,2018-05-20,-106.37500000000001,47.975,0.9833497618045168
609,2018-05-21,-106.37500000000001,47.975,0.9836982078267307
609,2018-05-22,-106.37500000000001,47.975,0.9837840305518984
609,2018-05-23,-106.37500000000001,47.975,0.9838337799138774
609,2018-05-24,-106.37500000000001,47.975,0.983944900829488
609,2018-05-25,-106.37500000000001,47.975,0.9840906922776503
609,2018-05-26,-106.37500000000001,47.975,0.9841956463233338
609,2018-05-27,-106.37500000000001,47.975,0.9842597365452249
609,2018-05-28,-106.37500000000001,47.975,0.9843555803253937
609,2018-05-29,-106.37500000000001,47.975,0.9845270939003307
609,2018-05-30,-106.37500000000001,47.975,0.984750145299376
609,2018-05-31,-106.37500000000001,47.975,0.9849820000990297
609,2018-06-01,-106.37500000000001,47.975,0.9851847925947521
609,2018-06-02,-106.37500000000001,47.975,0.98537633725452
609,2018-06-03,-106.37500000000001,47.975,0.9854980923009006
609,2018-06-04,-106.37500000000001,47.975,0.9855405911886197
609,2018-06-05,-106.37500000000001,47.975,0.9856495695042661
609,2018-06-06,-106.37500000000001,47.975,0.9858497898857771
609,2018-06-07,-106.37500000000001,47.975,0.9860217018243297
609,2018-06-08,-106.37500000000001,47.975,0.9860663814223263
609,2018-06-09,-106.37500000000001,47.975,0.9860033876407923
609,2018-06-10,-106.37500000000001,47.975,0.9859000031239316
609,2018-06-11,-106.37500000000001,47.975,0.9857760523107498
609,2018-06-12,-106.37500000000001,47.975,0.9856290687950845
609,2018-06-13,-106.37500000000001,47.975,0.9854508479435682
609,2018-06-14,-106.37500000000001,47.975,0.9852467455842854
609,2018-06-15,-106.37500000000001,47.975,0.985032352735622
609,2018-06-16,-106.37500000000001,47.975,0.9848253929420132
609,2018-06-17,-106.37500000000001,47.975,0.9846867016625931
609,2018-06-18,-106.37500000000001,47.975,0.9845878613780243
609,2018-06-19,-106.37500000000001,47.975,0.9843946469027218
609,2018-06-20,-106.37500000000001,47.975,0.9841791163700461
609,2018-06-21,-106.37500000000001,47.975,0.9840187466416258
609,2018-06-22,-106.37500000000001,47.975,0.9839216306187308
609,2018-06-23,-106.37500000000001,47.975,0.9839559191712717
609,2018-06-24,-106.37500000000001,47.975,0.9841865131697488
609,2018-06-25,-106.37500000000001,47.975,0.9844624334176835
609,2018-06-26,-106.37500000000001,47.975,0.9846365283036461
609,2018-06-27,-106.37500000000001,47.975,0.9846683156837295
609,2018-06-28,-106.37500000000001,47.975,0.9845768129189015
609,2018-06-29,-106.37500000000001,47.975,0.9844179561595549
609,2018-06-30,-106.37500000000001,47.975,0.9842881730550761
609,2018-07-01,-106.37500000000001,47.975,0.9841989542335202
609,2018-07-02,-106.37500000000001,47.975,0.984041835974844
609,2018-07-03,-106.37500000000001,47.975,0.9838609057890499
609,2018-07-04,-106.37500000000001,47.975,0.9837080552937403
609,2018-07-05,-106.37500000000001,47.975,0.9835644759938482
609,2018-07-06,-106.37500000000001,47.975,0.9834199145608244
609,2018-07-07,-106.37500000000001,47.975,0.9832776288376964
609,2018-07-08,-106.37500000000001,47.975,0.9831487930306848
609,2018-07-09,-106.37500000000001,47.975,0.9830424932873842
609,2018-07-10,-106.37500000000001,47.975,0.9829360200416178
609,2018-07-11,-106.37500000000001,47.975,0.982810736593407
609,2018-07-12,-106.37500000000001,47.975,0.982679807598582
609,2018-07-13,-106.37500000000001,47.975,0.9825458871434124
609,2018-07-14,-106.37500000000001,47.975,0.9824109187897394
609,2018-07-15,-106.37500000000001,47.975,0.982282262453821
609,2018-07-16,-106.37500000000001,47.975,0.9821670192505726
609,2018-07-17,-106.37500000000001,47.975,0.9820676154898688
609,2018-07-18,-106.37500000000001,47.975,0.9819755334553715
609,2018-07-19,-106.37500000000001,47.975,0.9818849478944022
609,2018-07-20,-106.37500000000001,47.975,0.9817993483821849
609,2018-07-21,-106.37500000000001,47.975,0.9817222082448822
609,2018-07-22,-106.37500000000001,47.975,0.9816493759592173
609,2018-07-23,-106.37500000000001,47.975,0.9815848250812872
609,2018-07-24,-106.37500000000001,47.975,0.9815355388216519
609,2018-07-25,-106.37500000000001,47.975,0.9815004395313175
609,2018-07-26,-106.37500000000001,47.975,0.9814619769840279
609,2018-07-27,-106.37500000000001,47.975,0.9813988940715171
609,2018-07-28,-106.37500000000001,47.975,0.9813107762588074
609,2018-07-29,-106.37500000000001,47.975,0.9811899463445436
609,2018-07-30,-106.37500000000001,47.975,0.9810234200557537
609,2018-07-31,-106.37500000000001,47.975,0.9808052663894261
609,2018-08-01,-106.37500000000001,47.975,0.980539141276169
609,2018-08-02,-106.37500000000001,47.975,0.9802432736811284
609,2018-08-03,-106.37500000000001,47.975,0.9799485432412522
609,2018-08-04,-106.37500000000001,47.975,0.9796582733125682
609,2018-08-05,-106.37500000000001,47.975,0.9793716588182002
609,2018-08-06,-106.37500000000001,47.975,0.9790883991417685
609,2018-08-07,-106.37500000000001,47.975,0.9788096155200716
609,2018-08-08,-106.37500000000001,47.975,0.978538205334747
609,2018-08-09,-106.37500000000001,47.975,0.9782772126532436
609,2018-08-10,-106.37500000000001,47.975,0.9780268415310313
609,2018-08-11,-106.37500000000001,47.975,0.9777837557316491
609,2018-08-12,-106.37500000000001,47.975,0.9775460197244418
609,2018-08-13,-106.37500000000001,47.975,0.9773133855020719
609,2018-08-14,-106.37500000000001,47.975,0.9770841869126267
609,2018-08-15,-106.37500000000001,47.975,0.9768574848650609
609,2018-08-16,-106.37500000000001,47.975,0.9766332708352764
609,2018-08-17,-106.37500000000001,47.975,0.9764119327090416
609,2018-08-18,-106.37500000000001,47.975,0.9761952939724492
609,2018-08-19,-106.37500000000001,47.975,0.9759816375830446
609,2018-08-20,-106.37500000000001,47.975,0.9757673444171486
609,2018-08-21,-106.37500000000001,47.975,0.9755514299164277
609,2018-08-22,-106.37500000000001,47.975,0.9753338145220043
609,2018-08-23,-106.37500000000001,47.975,0.9751162895202631
609,2018-08-24,-106.37500000000001,47.975,0.9749001538907759
609,2018-08-25,-106.37500000000001,47.975,0.9746854114522991
609,2018-08-26,-106.37500000000001,47.975,0.9744712700227149
609,2018-08-27,-106.37500000000001,47.975,0.9742532978392231
609,2018-08-28,-106.37500000000001,47.975,0.9740232918123183
609,2018-08-29,-106.37500000000001,47.975,0.9737756552864454
609,2018-08-30,-106.37500000000001,47.975,0.9735189271170527
609,2018-08-31,-106.37500000000001,47.975,0.9732670646543049
609,2018-09-01,-106.37500000000001,47.975,0.9730262189863973
609,2018-09-02,-106.37500000000001,47.975,0.9727937633678483
609,2018-09-03,-106.37500000000001,47.975,0.9725644244376891
609,2018-09-04,-106.37500000000001,47.975,0.9723350967506221
609,2018-09-05,-106.37500000000001,47.975,0.9721053857279607
609,2018-09-06,-106.37500000000001,47.975,0.9718758034024152
609,2018-09-07,-106.37500000000001,47.975,0.971647896295275
609,2018-09-08,-106.37500000000001,47.975,0.9714230009225172
609,2018-09-09,-106.37500000000001,47.975,0.9712009674824676
609,2018-09-10,-106.37500000000001,47.975,0.9709804248870827
609,2018-09-11,-106.37500000000001,47.975,0.9707611219318785
609,2018-09-12,-106.37500000000001,47.975,0.9705438392455147
609,2018-09-13,-106.37500000000001,47.975,0.9703278876147154
609,2018-09-14,-106.37500000000001,47.975,0.9701114004757817
609,2018-09-15,-106.37500000000001,47.975,0.9698937413467745
609,2018-09-16,-106.37500000000001,47.975,0.9697845372828762
609,2018-09-17,-106.37500000000001,47.975,0.9697845139578742
609,2018-09-18,-106.37500000000001,47.975,0.9697844906328723
609,2018-09-19,-106.37500000000001,47.975,0.9697844673078704
609,2018-09-20,-106.37500000000001,47.975,0.9697844439828684
609,2018-09-21,-106.37500000000001,47.975,0.9697844206578665
609,2018-09-22,-106.37500000000001,47.975,0.9697843973328646
609,2018-09-23,-106.37500000000001,47.975,0.9697843740078627
609,2018-09-24,-106.37500000000001,47.975,0.9697843506828607
609,2018-09-25,-106.37500000000001,47.975,0.9697843273578588
609,2018-09-26,-106.37500000000001,47.975,0.9697843040328568
609,2018-09-27,-106.37500000000001,47.975,0.9697842807078548
609,2018-09-28,-106.37500000000001,47.975,0.9697842573828529
609,2018-09-29,-106.37500000000001,47.975,0.969784234057851
609,2018-09-30,-106.37500000000001,47.975,0.969784210732849
609,2018-10-01,-106.37500000000001,47.975,0.9697841874078471
609,2018-10-02,-106.37500000000001,47.975,0.9697841671198854
609,2018-10-03,-106.37500000000001,47.975,0.9697841468319237
609,2018-10-04,-106.37500000000001,47.975,0.969784126543962
609,2018-10-05,-106.37500000000001,47.975,0.9697841062560002
609,2018-10-06,-106.37500000000001,47.975,0.9697840859680386
609,2018-10-07,-106.37500000000001,47.975,0.9697840656800768
609,2018-10-08,-106.37500000000001,47.975,0.969784045392115
609,2018-10-09,-106.37500000000001,47.975,0.9697840251041534
609,2018-10-10,-106.37500000000001,47.975,0.9697840048161916
609,2018-10-11,-106.37500000000001,47.975,0.96978398452823
609,2018-10-12,-106.37500000000001,47.975,0.9697839642402682
609,2018-10-13,-106.37500000000001,47.975,0.9697839439523065
609,2018-10-14,-106.37500000000001,47.975,0.9697839236643448
609,2018-10-15,-106.37500000000001,47.975,0.9697839033763831
609,2018-10-16,-106.37500000000001,47.975,0.9697838830884213
609,2018-10-17,-106.37500000000001,47.975,0.9697838628004597
609,2018-10-18,-106.37500000000001,47.975,0.9697838425124979
609,2018-10-19,-106.37500000000001,47.975,0.9697838222245362
609,2018-10-20,-106.37500000000001,47.975,0.9697838019365745
609,2018-10-21,-106.37500000000001,47.975,0.9697837816486128
609,2018-10-22,-106.37500000000001,47.975,0.9697837613606511
609,2018-10-23,-106.37500000000001,47.975,0.9697837410726894
609,2018-10-24,-106.37500000000001,47.975,0.9697837207847276
609,2018-10-25,-106.37500000000001,47.975,0.969783700496766
609,2018-10-26,-106.37500000000001,47.975,0.9697836802088042
609,2018-10-27,-106.37500000000001,47.975,0.9697836599208425
609,2018-10-28,-106.37500000000001,47.975,0.9697836396328808
609,2018-10-29,-106.37500000000001,47.975,0.9697836193449191
609,2018-10-30,-106.37500000000001,47.975,0.9697835990569574
609,2018-10-31,-106.37500000000001,47.975,0.9697835787689957
609,2018-11-01,-106.37500000000001,47.975,0.9697835584810339
609,2018-11-02,-106.37500000000001,47.975,0.9697835390618318
609,2018-11-03,-106.37500000000001,47.975,0.9697835196426295
609,2018-11-04,-106.37500000000001,47.975,0.9697835002234274
609,2018-11-05,-106.37500000000001,47.975,0.9697834808042253
609,2018-11-06,-106.37500000000001,47.975,0.969783461385023
609,2018-11-07,-106.37500000000001,47.975,0.9697834419658209
609,2018-11-08,-106.37500000000001,47.975,0.9697834225466186
609,2018-11-09,-106.37500000000001,47.975,0.9697834031274165
609,2018-11-10,-106.37500000000001,47.975,0.9697833837082144
609,2018-11-11,-106.37500000000001,47.975,0.9697833642890121
609,2018-11-12,-106.37500000000001,47.975,0.96978334486981
609,2018-11-13,-106.37500000000001,47.975,0.9697833254506077
609,2018-11-14,-106.37500000000001,47.975,0.9697833060314056
609,2018-11-15,-106.37500000000001,47.975,0.9697832866122034
609,2018-11-16,-106.37500000000001,47.975,0.9697832671930012
609,2018-11-17,-106.37500000000001,47.975,0.9697832477737991
609,2018-11-18,-106.37500000000001,47.975,0.9697832283545968
609,2018-11-19,-106.37500000000001,47.975,0.9697832089353947
609,2018-11-20,-106.37500000000001,47.975,0.9697831895161925
609,2018-11-21,-106.37500000000001,47.975,0.9697831700969903
609,2018-11-22,-106.37500000000001,47.975,0.9697831506777882
609,2018-11-23,-106.37500000000001,47.975,0.969783131258586
609,2018-11-24,-106.37500000000001,47.975,0.9697831118393838
609,2018-11-25,-106.37500000000001,47.975,0.9697830924201816
609,2018-11-26,-106.37500000000001,47.975,0.9697830730009794
609,2018-11-27,-106.37500000000001,47.975,0.9697830535817773
609,2018-11-28,-106.37500000000001,47.975,0.969783034162575
609,2018-11-29,-106.37500000000001,47.975,0.9697830147433729
609,2018-11-30,-106.37500000000001,47.975,0.9697829953241707
609,2018-12-01,-106.37500000000001,47.975,0.9697829759049685
609,2018-12-02,-106.37500000000001,47.975,0.9697829586564617
609,2018-12-03,-106.37500000000001,47.975,0.969782941407955
609,2018-12-04,-106.37500000000001,47.975,0.9697829241594482
609,2018-12-05,-106.37500000000001,47.975,0.9697829069109414
609,2018-12-06,-106.37500000000001,47.975,0.9697828896624346
609,2018-12-07,-106.37500000000001,47.975,0.9697828724139278
609,2018-12-08,-106.37500000000001,47.975,0.9697828551654211
609,2018-12-09,-106.37500000000001,47.975,0.9697828379169142
609,2018-12-10,-106.37500000000001,47.975,0.9697828206684075
609,2018-12-11,-106.37500000000001,47.975,0.9697828034199006
609,2018-12-12,-106.37500000000001,47.975,0.9697827861713939
609,2018-12-13,-106.37500000000001,47.975,0.9697827689228872
609,2018-12-14,-106.37500000000001,47.975,0.9697827516743803
609,2018-12-15,-106.37500000000001,47.975,0.9697827344258736
609,2018-12-16,-106.37500000000001,47.975,0.9697827171773667
609,2018-12-17,-106.37500000000001,47.975,0.96978269992886
609,2018-12-18,-106.37500000000001,47.975,0.9697826826803532
609,2018-12-19,-106.37500000000001,47.975,0.9697826654318464
609,2018-12-20,-106.37500000000001,47.975,0.9697826481833396
609,2018-12-21,-106.37500000000001,47.975,0.9697826309348329
609,2018-12-22,-106.37500000000001,47.975,0.969782613686326
609,2018-12-23,-106.37500000000001,47.975,0.9697825964378193
609,2018-12-24,-106.37500000000001,47.975,0.9697825791893125
609,2018-12-25,-106.37500000000001,47.975,0.9697825619408057
609,2018-12-26,-106.37500000000001,47.975,0.969782544692299
609,2018-12-27,-106.37500000000001,47.975,0.9697825274437921
609,2018-12-28,-106.37500000000001,47.975,0.9697825101952854
609,2018-12-29,-106.37500000000001,47.975,0.9697824929467785
609,2018-12-30,-106.37500000000001,47.975,0.9697824756982718
609,2018-12-31,-106.37500000000001,47.975,0.969782458449765
609,2019-01-01,-106.37500000000001,47.975,0.9697824412012582
609,2019-01-02,-106.37500000000001,47.975,0.9697824239527515
609,2019-01-03,-106.37500000000001,47.975,0.9697824067042446
609,2019-01-04,-106.37500000000001,47.975,0.9697823894557379
609,2019-01-05,-106.37500000000001,47.975,0.9697823722072311
609,2019-01-06,-106.37500000000001,47.975,0.9697823549587243
609,2019-01-07,-106.37500000000001,47.975,0.9697823377102175
609,2019-01-08,-106.37500000000001,47.975,0.9697823204617108
609,2019-01-09,-106.37500000000001,47.975,0.9697823032132039
609,2019-01-10,-106.37500000000001,47.975,0.9697822859646972
609,2019-01-11,-106.37500000000001,47.975,0.9697822687161903
609,2019-01-12,-106.37500000000001,47.975,0.9697822514676836
609,2019-01-13,-106.37500000000001,47.975,0.9697822342191769
609,2019-01-14,-106.37500000000001,47.975,0.96978221697067
609,2019-01-15,-106.37500000000001,47.975,0.9697821997221633
609,2019-01-16,-106.37500000000001,47.975,0.9697821824736564
609,2019-01-17,-106.37500000000001,47.975,0.9697821652251497
609,2019-01-18,-106.37500000000001,47.975,0.9697821479766429
609,2019-01-19,-106.37500000000001,47.975,0.9697821307281361
609,2019-01-20,-106.37500000000001,47.975,0.9697821134796293
609,2019-01-21,-106.37500000000001,47.975,0.9697820962311225
609,2019-01-22,-106.37500000000001,47.975,0.9697820789826158
609,2019-01-23,-106.37500000000001,47.975,0.969782061734109
609,2019-01-24,-106.37500000000001,47.975,0.9697820444856022
609,2019-01-25,-106.37500000000001,47.975,0.9697820272370954
609,2019-01-26,-106.37500000000001,47.975,0.9697820099885887
609,2019-01-27,-106.37500000000001,47.975,0.9697819927400818
609,2019-01-28,-106.37500000000001,47.975,0.9697819754915751
609,2019-01-29,-106.37500000000001,47.975,0.9697819582430682
609,2019-01-30,-106.37500000000001,47.975,0.9697819409945615
609,2019-01-31,-106.37500000000001,47.975,0.9697819237460547
609,2019-02-01,-106.37500000000001,47.975,0.9697819064975479
609,2019-02-02,-106.37500000000001,47.975,0.9697818922816495
609,2019-02-03,-106.37500000000001,47.975,0.9697818780657511
609,2019-02-04,-106.37500000000001,47.975,0.9697818638498527
609,2019-02-05,-106.37500000000001,47.975,0.9697818496339542
609,2019-02-06,-106.37500000000001,47.975,0.9697818354180557
609,2019-02-07,-106.37500000000001,47.975,0.9697818212021573
609,2019-02-08,-106.37500000000001,47.975,0.9697818069862589
609,2019-02-09,-106.37500000000001,47.975,0.9697817927703605
609,2019-02-10,-106.37500000000001,47.975,0.969781778554462
609,2019-02-11,-106.37500000000001,47.975,0.9697817643385636
